Id,Date_Merge,TotalSteps,TotalDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed,WeightKg,WeightPounds,Fat,BMI,predicted_calories,predicted_total_steps,predicted_multivariateCalories,predicted_multivariateTotalDistance,predicted_multivariateTotalMinutesAsleep,predicted_multivariateWeightPounds,predicted_multivariateBMI,predicted_multivariateVeryActiveDistance,predicted_multivariateModeratelyActiveDistance,predicted_multivariateLightActiveDistance,predicted_multivariateSedentaryActiveDistance,predicted_multivariateVeryActiveMinutes,predicted_multivariateFairlyActiveMinutes,predicted_multivariateLightlyActiveMinutes,predicted_multivariateSedentaryMinutes
1844505072,2016-04-16,3414.0,2.25999999046326,0.0,0.0,2.25999999046326,0.0,0.0,0.0,147.0,1293.0,1657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3913.025015592575,-446.73788,,,,,,,,,,,,,
1844505072,2016-04-17,4525.0,2.99000000953674,0.140000000596046,0.259999990463257,2.58999991416931,0.0,2.0,8.0,199.0,1231.0,1793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4183.564209938049,9361.622,,,,,,,,,,,,,
1844505072,2016-04-18,4597.0,3.03999996185303,0.0,0.479999989271164,2.55999994277954,0.0,0.0,12.0,217.0,1211.0,1814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4213.368922472,-2055.961,,,,,,,,,,,,,
1844505072,2016-04-19,197.0,0.129999995231628,0.0,0.0,0.129999995231628,0.0,0.0,0.0,10.0,1430.0,1366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2359.239599108696,5161.894,,,,,,,,,,,,,
1844505072,2016-04-20,8.0,0.0099999997764825,0.0,0.0,0.0099999997764825,0.0,0.0,0.0,1.0,1439.0,1349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16724.52414035797,6537.4814,,,,,,,,,,,,,
1844505072,2016-04-21,8054.0,5.32000017166138,0.119999997317791,0.519999980926514,4.67999982833862,0.0,2.0,13.0,308.0,1117.0,2062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4099.805867671967,1864.1578,,,,,,,,,,,,,
1844505072,2016-04-22,5372.0,3.54999995231628,0.0,0.0,3.54999995231628,0.0,0.0,0.0,220.0,1220.0,1827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4280.12307882309,13592.674,,,,,,,,,,,,,
1844505072,2016-04-23,3570.0,2.35999989509583,0.0,0.0,2.35999989509583,0.0,0.0,0.0,139.0,1301.0,1645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3911.441159248352,-387.30365,,,,,,,,,,,,,
1844505072,2016-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,8855.702,,,,,,,,,,,,,
1844505072,2016-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-915.266,,,,,,,,,,,,,
1844505072,2016-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,5003.3555,,,,,,,,,,,,,
1844505072,2016-04-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1439.0,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16692.532753944397,4175.261,,,,,,,,,,,,,
1844505072,2016-04-28,6907.0,4.57000017166138,0.0,0.0,4.55999994277954,0.0,0.0,0.0,302.0,1138.0,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4263.431692123413,415.83353,,,,,,,,,,,,,
1844505072,2016-04-29,4920.0,3.25,0.0,0.0,3.25,0.0,0.0,0.0,247.0,1082.0,1856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4195.777398347855,14673.273,,,,,,,,,,,,,
1844505072,2016-04-30,4014.0,2.67000007629395,0.0,0.0,2.65000009536743,0.0,0.0,0.0,184.0,218.0,1763.0,1.0,722.0,961.0,0.0,0.0,0.0,0.0,-3548.3098924160004,-1869.67,,,,,,,,,,,,,
1844505072,2016-05-01,2573.0,1.70000004768372,0.0,0.259999990463257,1.45000004768372,0.0,0.0,7.0,75.0,585.0,1541.0,1.0,590.0,961.0,0.0,0.0,0.0,0.0,-2779.077625274658,8582.88,,,,,,,,,,,,,
1844505072,2016-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-2943.4854,,,,,,,,,,,,,
1844505072,2016-05-03,4059.0,2.6800000667572,0.0,0.0,2.6800000667572,0.0,0.0,0.0,184.0,1256.0,1742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4091.237038373947,3552.219,,,,,,,,,,,,,
1844505072,2016-05-04,2080.0,1.37000000476837,0.0,0.0,1.37000000476837,0.0,0.0,0.0,87.0,1353.0,1549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4282.294857501984,4834.4756,,,,,,,,,,,,,
1844505072,2016-05-05,2237.0,1.48000001907349,0.0,0.0,1.48000001907349,0.0,0.0,0.0,120.0,1320.0,1589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4192.7419900894165,740.9617,,,,,,,,,,,,,
1844505072,2016-05-06,44.0,0.0299999993294477,0.0,0.0,0.0299999993294477,0.0,0.0,0.0,2.0,1438.0,1351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13911.814904212952,10759.463,,,,,,,,,,,,,
1844505072,2016-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,1850.4921,,,,,,,,,,,,,
1844505072,2016-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,8544.881,,,,,,,,,,,,,
1844505072,2016-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-3671.13,,,,,,,,,,,,,
1844505072,2016-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,4471.1885,,,,,,,,,,,,,
1844505072,2016-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,4099.583,,,,,,,,,,,,,
1844505072,2016-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16411.066031455994,2050.6523,,,,,,,,,,,,,
1927972279,2016-04-12,678.0,0.469999998807907,0.0,0.0,0.469999998807907,0.0,0.0,0.0,55.0,734.0,2220.0,3.0,750.0,775.0,0.0,0.0,0.0,0.0,-3725.73539018631,12610.096,,,,,,,,,,,,,
1927972279,2016-04-13,356.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,32.0,986.0,2151.0,1.0,398.0,422.0,133.5,294.317120016975,0.0,47.5400009155273,-3243.346428871155,1886.528,,,,,,,,,,,,,
1927972279,2016-04-14,2163.0,1.5,0.0,0.400000005960464,1.10000002384186,0.0,0.0,9.0,88.0,1292.0,2383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4228.880959749222,7816.9937,,,,,,,,,,,,,
1927972279,2016-04-15,980.0,0.680000007152557,0.0,0.0,0.680000007152557,0.0,0.0,0.0,51.0,941.0,2221.0,2.0,475.0,499.0,0.0,0.0,0.0,0.0,-3029.392349720001,-2260.1304,,,,,,,,,,,,,
1927972279,2016-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,3633.1292,,,,,,,,,,,,,
1927972279,2016-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,5846.5146,,,,,,,,,,,,,
1927972279,2016-04-18,244.0,0.170000001788139,0.0,0.0,0.170000001788139,0.0,0.0,0.0,17.0,1423.0,2111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2750.567626953125,-193.40105,,,,,,,,,,,,,
1927972279,2016-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,10610.774,,,,,,,,,,,,,
1927972279,2016-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,2311.0356,,,,,,,,,,,,,
1927972279,2016-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,8138.5835,,,,,,,,,,,,,
1927972279,2016-04-22,149.0,0.100000001490116,0.0,0.0,0.100000001490116,0.0,0.0,0.0,10.0,1430.0,2093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.6851125657558,-2702.02,,,,,,,,,,,,,
1927972279,2016-04-23,2945.0,2.03999996185303,0.0,0.0,2.03999996185303,0.0,0.0,0.0,145.0,1295.0,2499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3852.503478527069,3751.1035,,,,,,,,,,,,,
1927972279,2016-04-24,2090.0,1.45000004768372,0.0700000002980232,0.239999994635582,1.13999998569489,0.0,1.0,6.0,75.0,1358.0,2324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4237.751197814941,5011.671,,,,,,,,,,,,,
1927972279,2016-04-25,152.0,0.109999999403954,0.0,0.0,0.109999999403954,0.0,0.0,0.0,12.0,1303.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2206.8725019693375,79.81717,,,,,,,,,,,,,
1927972279,2016-04-26,3761.0,2.59999990463257,0.0,0.0,2.59999990463257,0.0,0.0,0.0,192.0,1058.0,2638.0,1.0,296.0,315.0,0.0,0.0,0.0,0.0,-4076.8672585487366,11713.851,,,,,,,,,,,,,
1927972279,2016-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,1939.3284,,,,,,,,,,,,,
1927972279,2016-04-28,1675.0,1.1599999666214,0.0,0.0,1.1599999666214,0.0,0.0,0.0,95.0,1167.0,2351.0,1.0,166.0,178.0,0.0,0.0,0.0,0.0,-4073.4025180339813,7481.5513,,,,,,,,,,,,,
1927972279,2016-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-3305.0925,,,,,,,,,,,,,
1927972279,2016-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,3792.3455,,,,,,,,,,,,,
1927972279,2016-05-01,2704.0,1.87000000476837,1.00999999046326,0.0299999993294477,0.829999983310699,0.0,14.0,1.0,70.0,1355.0,2411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4127.968311309814,7693.4976,,,,,,,,,,,,,
1927972279,2016-05-02,3790.0,2.61999988555908,1.1599999666214,0.300000011920929,1.1599999666214,0.0,16.0,8.0,94.0,1322.0,2505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3888.330817222595,-83.457504,,,,,,,,,,,,,
1927972279,2016-05-03,1326.0,0.920000016689301,0.730000019073486,0.0,0.180000007152557,0.0,10.0,0.0,17.0,1413.0,2195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3813.3232593536377,11380.747,,,,,,,,,,,,,
1927972279,2016-05-04,1786.0,1.24000000953674,0.0,0.0,1.24000000953674,0.0,0.0,0.0,87.0,1353.0,2338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4182.131350040436,-644.82135,,,,,,,,,,,,,
1927972279,2016-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,9212.6455,,,,,,,,,,,,,
1927972279,2016-05-06,2091.0,1.45000004768372,0.0,0.0,1.45000004768372,0.0,0.0,0.0,108.0,1332.0,2383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4307.2822868824005,-2998.5999,,,,,,,,,,,,,
1927972279,2016-05-07,1510.0,1.03999996185303,0.0,0.0,1.03999996185303,0.0,0.0,0.0,48.0,1392.0,2229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3951.2113451957703,4029.4265,,,,,,,,,,,,,
1927972279,2016-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,7053.7075,,,,,,,,,,,,,
1927972279,2016-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,301.40997,,,,,,,,,,,,,
1927972279,2016-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,11162.37,,,,,,,,,,,,,
1927972279,2016-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-790.84247,,,,,,,,,,,,,
1927972279,2016-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.0,1383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16517.744874954224,9341.987,,,,,,,,,,,,,
2022484408,2016-04-12,11875.0,8.34000015258789,3.30999994277954,0.769999980926514,4.26000022888184,0.0,42.0,14.0,227.0,1157.0,2390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4158.001124858856,37.29272,,,,,,,,,,,,,
2022484408,2016-04-13,12024.0,8.5,2.99000000953674,0.100000001490116,5.40999984741211,0.0,43.0,5.0,292.0,1100.0,2601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4164.866644144058,5623.526,,,,,,,,,,,,,
2022484408,2016-04-14,10690.0,7.5,2.48000001907349,0.209999993443489,4.82000017166138,0.0,32.0,3.0,257.0,1148.0,2312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4250.700676441193,2198.5288,,,,,,,,,,,,,
2022484408,2016-04-15,11034.0,8.02999973297119,1.94000005722046,0.310000002384186,5.78000020980835,0.0,27.0,9.0,282.0,1122.0,2525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4254.606431722641,785.0732,,,,,,,,,,,,,
2022484408,2016-04-16,10100.0,7.09000015258789,3.15000009536743,0.550000011920929,3.39000010490417,0.0,41.0,11.0,151.0,1237.0,2177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4386.046648025513,16459.645,,,,,,,,,,,,,
2022484408,2016-04-17,15112.0,11.3999996185303,3.86999988555908,0.660000026226044,6.88000011444092,0.0,28.0,29.0,331.0,1052.0,2782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4151.180875301361,-1778.6285,,,,,,,,,,,,,
2022484408,2016-04-18,14131.0,10.0699996948242,3.64000010490417,0.119999997317791,6.30000019073486,0.0,48.0,3.0,311.0,1078.0,2770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4155.110287666321,9126.984,,,,,,,,,,,,,
2022484408,2016-04-19,11548.0,8.52999973297119,3.28999996185303,0.239999994635582,5.0,0.0,31.0,7.0,250.0,1152.0,2489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4230.373108386993,-2531.5251,,,,,,,,,,,,,
2022484408,2016-04-20,15112.0,10.6700000762939,3.33999991416931,1.92999994754791,5.40000009536743,0.0,48.0,63.0,276.0,1053.0,2897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4112.978482246399,5671.309,,,,,,,,,,,,,
2022484408,2016-04-21,12453.0,8.73999977111816,3.32999992370605,1.11000001430511,4.30999994277954,0.0,104.0,53.0,255.0,1028.0,3158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4100.569027662277,6023.446,,,,,,,,,,,,,
2022484408,2016-04-22,12954.0,9.32999992370605,4.42999982833862,0.419999986886978,4.46999979019165,0.0,52.0,10.0,273.0,1105.0,2638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4141.626626253128,1358.0869,,,,,,,,,,,,,
2022484408,2016-04-23,6001.0,4.21000003814697,0.0,0.0,4.21000003814697,0.0,0.0,0.0,249.0,1191.0,2069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4410.2677047252655,13411.919,,,,,,,,,,,,,
2022484408,2016-04-24,13481.0,10.2799997329712,4.55000019073486,1.14999997615814,4.57999992370605,0.0,37.0,26.0,216.0,1161.0,2529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4139.902871847153,-305.49255,,,,,,,,,,,,,
2022484408,2016-04-25,11369.0,8.01000022888184,3.32999992370605,0.219999998807907,4.46000003814697,0.0,44.0,8.0,217.0,1171.0,2470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4232.205510139465,8341.698,,,,,,,,,,,,,
2022484408,2016-04-26,10119.0,7.19000005722046,1.42999994754791,0.660000026226044,5.1100001335144,0.0,55.0,24.0,275.0,1086.0,2793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4248.745024204254,-3041.8342,,,,,,,,,,,,,
2022484408,2016-04-27,10159.0,7.13000011444092,1.03999996185303,0.970000028610229,5.11999988555908,0.0,19.0,20.0,282.0,1119.0,2463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4248.988604545593,4213.1626,,,,,,,,,,,,,
2022484408,2016-04-28,10140.0,7.11999988555908,0.409999996423721,1.33000004291534,5.3899998664856,0.0,6.0,20.0,291.0,1123.0,2296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4248.865354061127,6811.8853,,,,,,,,,,,,,
2022484408,2016-04-29,10245.0,7.19000005722046,0.479999989271164,1.21000003814697,5.5,0.0,21.0,40.0,281.0,1098.0,2611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4248.23157787323,912.54614,,,,,,,,,,,,,
2022484408,2016-04-30,18387.0,12.9099998474121,0.939999997615814,1.39999997615814,10.5699996948242,0.0,13.0,23.0,361.0,1043.0,2732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4143.446761369705,12499.778,,,,,,,,,,,,,
2022484408,2016-05-01,10538.0,7.40000009536743,1.94000005722046,0.959999978542328,4.5,0.0,25.0,28.0,245.0,1142.0,2380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4247.491782903671,1453.8832,,,,,,,,,,,,,
2022484408,2016-05-02,10379.0,7.28999996185303,2.60999989509583,0.340000003576279,4.32999992370605,0.0,36.0,8.0,277.0,1119.0,2473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4249.301987886429,7673.7456,,,,,,,,,,,,,
2022484408,2016-05-03,12183.0,8.73999977111816,3.99000000953674,0.46000000834465,4.28000020980835,0.0,72.0,14.0,250.0,1104.0,2752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4143.2180762290955,-3421.0237,,,,,,,,,,,,,
2022484408,2016-05-04,11768.0,8.28999996185303,2.50999999046326,0.930000007152557,4.84999990463257,0.0,36.0,27.0,272.0,1105.0,2649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4159.98831987381,5324.753,,,,,,,,,,,,,
2022484408,2016-05-05,11895.0,8.35000038146973,2.78999996185303,0.860000014305115,4.69999980926514,0.0,55.0,20.0,253.0,1112.0,2609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4145.828241109848,2582.8132,,,,,,,,,,,,,
2022484408,2016-05-06,10227.0,7.17999982833862,1.87000000476837,0.670000016689301,4.6399998664856,0.0,24.0,17.0,295.0,1104.0,2498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4249.011385440826,1418.7615,,,,,,,,,,,,,
2022484408,2016-05-07,6708.0,4.71000003814697,1.61000001430511,0.0799999982118607,3.01999998092651,0.0,20.0,2.0,149.0,1269.0,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4351.663559675217,11462.621,,,,,,,,,,,,,
2022484408,2016-05-08,3292.0,2.30999994277954,0.0,0.0,2.30999994277954,0.0,0.0,0.0,135.0,1305.0,1848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3779.341173171997,2053.6948,,,,,,,,,,,,,
2022484408,2016-05-09,13379.0,9.39000034332275,2.11999988555908,1.62999999523163,5.6399998664856,0.0,35.0,47.0,297.0,1061.0,2709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4138.675916194916,6832.0684,,,,,,,,,,,,,
2022484408,2016-05-10,12798.0,8.97999954223633,2.22000002861023,1.21000003814697,5.55999994277954,0.0,57.0,28.0,271.0,1084.0,2797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4142.390662431717,-5055.5464,,,,,,,,,,,,,
2022484408,2016-05-11,13272.0,9.31999969482422,4.17999982833862,1.14999997615814,3.99000000953674,0.0,58.0,25.0,224.0,1133.0,2544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4140.574908256531,-1296.685,,,,,,,,,,,,,
2022484408,2016-05-12,9117.0,6.40999984741211,1.27999997138977,0.670000016689301,4.44000005722046,0.0,16.0,16.0,236.0,728.0,1853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4139.899659156799,2913.2517,,,,,,,,,,,,,
2026352035,2016-04-12,4414.0,2.74000000953674,0.189999997615814,0.349999994039536,2.20000004768372,0.0,3.0,8.0,181.0,706.0,1459.0,1.0,503.0,546.0,0.0,0.0,0.0,0.0,-3894.0038442611694,-711.9436,,,,,,,,,,,,,
2026352035,2016-04-13,4993.0,3.09999990463257,0.0,0.0,3.09999990463257,0.0,0.0,0.0,238.0,663.0,1521.0,1.0,531.0,565.0,0.0,0.0,0.0,0.0,-3896.5976536273956,9271.452,,,,,,,,,,,,,
2026352035,2016-04-14,3335.0,2.0699999332428,0.0,0.0,2.04999995231628,0.0,0.0,0.0,197.0,653.0,1431.0,1.0,545.0,568.0,0.0,0.0,0.0,0.0,-3798.8550543785095,2227.9216,,,,,,,,,,,,,
2026352035,2016-04-15,3821.0,2.36999988555908,0.0,0.0,2.36999988555908,0.0,0.0,0.0,188.0,687.0,1444.0,1.0,523.0,573.0,0.0,0.0,0.0,0.0,-3940.902990102768,6891.9316,,,,,,,,,,,,,
2026352035,2016-04-16,2547.0,1.58000004291534,0.0,0.0,1.58000004291534,0.0,0.0,0.0,150.0,728.0,1373.0,1.0,524.0,567.0,0.0,0.0,0.0,0.0,-3814.7345066070557,-4413.5127,,,,,,,,,,,,,
2026352035,2016-04-17,838.0,0.519999980926514,0.0,0.0,0.519999980926514,0.0,0.0,0.0,60.0,1053.0,1214.0,1.0,437.0,498.0,0.0,0.0,0.0,0.0,-3208.6663126945496,4973.785,,,,,,,,,,,,,
2026352035,2016-04-18,3325.0,2.05999994277954,0.0,0.0,2.05999994277954,0.0,0.0,0.0,182.0,1062.0,1419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4081.1296224594116,3286.9995,,,,,,,,,,,,,
2026352035,2016-04-19,2424.0,1.5,0.0,0.0,1.5,0.0,0.0,0.0,141.0,785.0,1356.0,1.0,498.0,540.0,0.0,0.0,0.0,0.0,-3837.1485710144043,2079.1296,,,,,,,,,,,,,
2026352035,2016-04-20,7222.0,4.48000001907349,0.0,0.0,4.48000001907349,0.0,0.0,0.0,327.0,623.0,1667.0,1.0,461.0,510.0,0.0,0.0,0.0,0.0,-4086.3335967063904,12488.0625,,,,,,,,,,,,,
2026352035,2016-04-21,2467.0,1.52999997138977,0.0,0.0,1.52999997138977,0.0,0.0,0.0,153.0,749.0,1370.0,1.0,477.0,514.0,0.0,0.0,0.0,0.0,-3771.4537262916565,2202.613,,,,,,,,,,,,,
2026352035,2016-04-22,2915.0,1.80999994277954,0.0,0.0,1.80999994277954,0.0,0.0,0.0,162.0,712.0,1399.0,1.0,520.0,545.0,0.0,0.0,0.0,0.0,-3655.944949388504,7353.9185,,,,,,,,,,,,,
2026352035,2016-04-23,12357.0,7.71000003814697,0.0,0.0,7.71000003814697,0.0,0.0,0.0,432.0,458.0,1916.0,1.0,522.0,554.0,0.0,0.0,0.0,0.0,-4099.901080131531,-2689.1628,,,,,,,,,,,,,
2026352035,2016-04-24,3490.0,2.16000008583069,0.0,0.0,2.16000008583069,0.0,0.0,0.0,164.0,704.0,1401.0,1.0,555.0,591.0,0.0,0.0,0.0,0.0,-3794.446951150894,3748.7063,,,,,,,,,,,,,
2026352035,2016-04-25,6017.0,3.73000001907349,0.0,0.0,3.73000001907349,0.0,0.0,0.0,260.0,821.0,1576.0,1.0,506.0,531.0,0.0,0.0,0.0,0.0,-4058.003509044647,4752.121,,,,,,,,,,,,,
2026352035,2016-04-26,5933.0,3.6800000667572,0.0,0.0,3.6800000667572,0.0,0.0,0.0,288.0,1018.0,1595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4274.610686302185,333.771,,,,,,,,,,,,,
2026352035,2016-04-27,6088.0,3.76999998092651,0.0,0.0,3.76999998092651,0.0,0.0,0.0,286.0,586.0,1593.0,1.0,508.0,545.0,0.0,0.0,0.0,0.0,-4035.0088238716125,11375.292,,,,,,,,,,,,,
2026352035,2016-04-28,6375.0,3.95000004768372,0.0,0.0,3.95000004768372,0.0,0.0,0.0,331.0,626.0,1649.0,1.0,513.0,545.0,0.0,0.0,0.0,0.0,-3978.03555727005,1991.3667,,,,,,,,,,,,,
2026352035,2016-04-29,7604.0,4.71000003814697,0.0,0.0,4.71000003814697,0.0,0.0,0.0,352.0,492.0,1692.0,1.0,490.0,510.0,0.0,0.0,0.0,0.0,-4121.421432495117,7933.7695,,,,,,,,,,,,,
2026352035,2016-04-30,4729.0,2.9300000667572,0.0,0.0,2.9300000667572,0.0,0.0,0.0,233.0,594.0,1506.0,1.0,573.0,607.0,0.0,0.0,0.0,0.0,-3998.158973455429,-2388.1978,,,,,,,,,,,,,
2026352035,2016-05-01,3609.0,2.27999997138977,0.0,0.0,2.27999997138977,0.0,0.0,0.0,191.0,716.0,1447.0,1.0,527.0,546.0,0.0,0.0,0.0,0.0,-3958.479619026184,3296.3123,,,,,,,,,,,,,
2026352035,2016-05-02,7018.0,4.34999990463257,0.0,0.0,4.34999990463257,0.0,0.0,0.0,355.0,716.0,1690.0,1.0,511.0,543.0,0.0,0.0,0.0,0.0,-4086.4907264709473,7348.325,,,,,,,,,,,,,
